"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"3194",3194,0,1468541670,"Tue Apr 07 02:18:17 PDT 2009","NO_QUERY","Jrusso84","Three days since my last tweet and no concern? I could have been dead peeps! The reality is I forgot my password ","Three days since my last tweet and no concern I could have been dead peeps The reality is I forgot my password ","Three days since my last tweet and no concern I could have been dead peeps The reality is I forgot my password "," days last tweet no concern have been dead peeps reality is forgot password"
"373",373,0,1467906496,"Mon Apr 06 22:45:10 PDT 2009","NO_QUERY","cristiana346","Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but I�m drool for some swimming","Time to move my posterior  and lose some fat My articulation are creaking so no more running  but Im drool for some swimming","Time to move my posterior  and lose some fat My articulation are creaking so no more running  but Im drool for some swimming"," Time move posterior lose fat articulation are creaking no running Im drool swimming"
"6570",6570,4,1468100508,"Mon Apr 06 23:42:56 PDT 2009","NO_QUERY","baybiegela","can't wait for the Hannah Montana Movie. ","can't wait for the Hannah Montana Movie ","can t wait for the Hannah Montana Movie "," wait Hannah Montana Movie"
"6086",6086,4,1468021273,"Mon Apr 06 23:18:00 PDT 2009","NO_QUERY","DimaShay","Progress on the Math Quilt is slow, but steady. Tomorrow I will teach children and finish sewing the Quilt. Then on to my beloved comics ","Progress on the Math Quilt is slow but steady Tomorrow I will teach children and finish sewing the Quilt Then on to my beloved comics ","Progress on the Math Quilt is slow but steady Tomorrow I will teach children and finish sewing the Quilt Then on to my beloved comics "," Progress Math Quilt is slow steady will teach children finish sewing Quilt beloved comics"
"850",850,0,1468021321,"Mon Apr 06 23:18:01 PDT 2009","NO_QUERY","theresaxo","i have to be out of my place in 3 days...any help i can get packing/painting/cleaning is much appreciated. oh. and RIP my wall  ","i have to be out of my place in 3 daysany help i can get packing/painting/cleaning is much appreciated oh and RIP my wall  ","i have to be out of my place in 3 daysany help i can get packing painting cleaning is much appreciated oh and RIP my wall  "," have be place daysany help get packing painting cleaning is appreciated RIP wall"
"8607",8607,4,1468406139,"Tue Apr 07 01:28:23 PDT 2009","NO_QUERY","chuckdarw1n","@mrsdarwin if you put an @ in front of my name, it'll always get to me ","mrsdarwin if you put an  in front of my name it'll always get to me ","mrsdarwin if you put an  in front of my name it ll always get to me "," mrsdarwin put front name ll get"
"3774",3774,0,1468673749,"Tue Apr 07 03:05:23 PDT 2009","NO_QUERY","smartestgames","Someone in ROMANIA didn't like Mystic Myre http://www.smartestgames.com/gotd.php ","Someone in ROMANIA didn't like Mystic Myre http//wwwsmartestgamescom/gotdphp ","Someone in ROMANIA didn t like Mystic Myre http  wwwsmartestgamescom gotdphp "," ROMANIA didn like Mystic Myre http wwwsmartestgamescom gotdphp"
"8816",8816,4,1468433390,"Tue Apr 07 01:38:23 PDT 2009","NO_QUERY","BeccaDunnxo","@Cole_Sprouse Yoo  You should follow me. And  come to England!  xo","ColeSprouse Yoo  You should follow me And  come to England  xo","ColeSprouse Yoo  You should follow me And  come to England  xo"," ColeSprouse Yoo follow come England xo"
"3858",3858,0,1468688802,"Tue Apr 07 03:10:42 PDT 2009","NO_QUERY","Muzzzza","coffee time - wish i had whiskey like @cameronreilly ","coffee time  wish i had whiskey like cameronreilly ","coffee time  wish i had whiskey like cameronreilly "," coffee time wish had whiskey like cameronreilly"
"9365",9365,4,1468504330,"Tue Apr 07 02:04:31 PDT 2009","NO_QUERY","shinseidesigns","@cathybaron - you still having exporting issues?  I can look for the link that walked me through the process, lmk. ","cathybaron  you still having exporting issues  I can look for the link that walked me through the process lmk ","cathybaron  you still having exporting issues  I can look for the link that walked me through the process lmk "," cathybaron still having exporting issues look link walked process lmk"
"1473",1473,0,1468161033,"Tue Apr 07 00:02:57 PDT 2009","NO_QUERY","amiemccarron","@Nightwyrm no not yet ","Nightwyrm no not yet ","Nightwyrm no not yet "," Nightwyrm no"
"3636",3636,0,1468639269,"Tue Apr 07 02:53:28 PDT 2009","NO_QUERY","skynicmac","moving on to managerial finance... nicht gut ","moving on to managerial finance nicht gut ","moving on to managerial finance nicht gut "," moving managerial finance nicht gut"
"3656",3656,0,1468644732,"Tue Apr 07 02:55:29 PDT 2009","NO_QUERY","NoNamesLeft123","is in pain after having her braces tightened  ","is in pain after having her braces tightened  ","is in pain after having her braces tightened  "," is pain having braces tightened"
"1085",1085,0,1468076724,"Mon Apr 06 23:35:10 PDT 2009","NO_QUERY","RebeccaLange","@sarahprout tweetfinder hates me  and I was having trouble with background on twitter,what do you think?","sarahprout tweetfinder hates me  and I was having trouble with background on twitterwhat do you think","sarahprout tweetfinder hates me  and I was having trouble with background on twitterwhat do you think"," sarahprout tweetfinder hates was having trouble background twitterwhat do think"
"3578",3578,0,1468627852,"Tue Apr 07 02:49:19 PDT 2009","NO_QUERY","Ingenue_Em","@khensu83 I always feel like that too  have an amazing day though xx","khensu83 I always feel like that too  have an amazing day though xx","khensu83 I always feel like that too  have an amazing day though xx"," khensu83 feel like have amazing day"
"1195",1195,0,1468103009,"Mon Apr 06 23:43:49 PDT 2009","NO_QUERY","AlyssaSpears","Errrggggg! My tummy hurts. ","Errrggggg My tummy hurts ","Errrggggg My tummy hurts "," Errrggggg tummy hurts"
"1610",1610,0,1468193142,"Tue Apr 07 00:13:15 PDT 2009","NO_QUERY","T_Vee","summer camp or summer school?? Both are boarding lol. ","summer camp or summer school Both are boarding lol ","summer camp or summer school Both are boarding lol "," summer camp summer school are boarding lol"
"5205",5205,4,1467861536,"Mon Apr 06 22:33:00 PDT 2009","NO_QUERY","ryanodonnell","@AttractMode Thanks for putting on such a great event. Can't wait for the inevitable sequels! ","AttractMode Thanks for putting on such a great event Can't wait for the inevitable sequels ","AttractMode Thanks for putting on such a great event Can t wait for the inevitable sequels "," AttractMode Thanks putting great event wait inevitable sequels"
"5246",5246,4,1467863034,"Mon Apr 06 22:33:25 PDT 2009","NO_QUERY","Tas_E","Didn't get my nap before, thinking I really need one now. Be back later, twitterpeeps. ","Didn't get my nap before thinking I really need one now Be back later twitterpeeps ","Didn t get my nap before thinking I really need one now Be back later twitterpeeps "," Didn get nap thinking need Be back twitterpeeps"
"8941",8941,4,1468448664,"Tue Apr 07 01:44:06 PDT 2009","NO_QUERY","Michaelwaisjr","I also just want to give acknowledgement to my dad &amp; half-siblings before I COMPLETELY leave. For them I'm completely grateful! ","I also just want to give acknowledgement to my dad amp halfsiblings before I COMPLETELY leave For them I'm completely grateful ","I also just want to give acknowledgement to my dad amp halfsiblings before I COMPLETELY leave For them I m completely grateful "," just want give acknowledgement dad amp halfsiblings leave m grateful"
"1218",1218,0,1468108999,"Mon Apr 06 23:45:45 PDT 2009","NO_QUERY","BirkanTore","Back to classic rainy Amsterdam days ","Back to classic rainy Amsterdam days ","Back to classic rainy Amsterdam days "," Back classic rainy Amsterdam days"
"3926",3926,0,1468704901,"Tue Apr 07 03:16:13 PDT 2009","NO_QUERY","grace0","has nothing to do today. ","has nothing to do today ","has nothing to do today "," has do"
"8457",8457,4,1468380371,"Tue Apr 07 01:19:01 PDT 2009","NO_QUERY","joannejacobs","I'm at the Trovus Tuesday breakfast, currently doing the meet an greet thing  http://www.trovus.co.uk/","I'm at the Trovus Tuesday breakfast currently doing the meet an greet thing  http//wwwtrovuscouk/","I m at the Trovus Tuesday breakfast currently doing the meet an greet thing  http  wwwtrovuscouk "," m Trovus Tuesday breakfast doing meet greet thing http wwwtrovuscouk"
"5753",5753,4,1467954166,"Mon Apr 06 22:58:43 PDT 2009","NO_QUERY","sassisam","@nicolerichie absolutely, my sister used to pretend she was Anne! ","nicolerichie absolutely my sister used to pretend she was Anne ","nicolerichie absolutely my sister used to pretend she was Anne "," nicolerichie sister used pretend was Anne"
"2732",2732,0,1468441772,"Tue Apr 07 01:41:32 PDT 2009","NO_QUERY","Faniel","might have to go to hospital for my foot for an x-ray, have to wait for the doctor to call me back to confirm, I HATE HOSPITALS!!! ","might have to go to hospital for my foot for an xray have to wait for the doctor to call me back to confirm I HATE HOSPITALS ","might have to go to hospital for my foot for an xray have to wait for the doctor to call me back to confirm I HATE HOSPITALS "," have go hospital foot xray have wait doctor call back confirm HATE HOSPITALS"
"8820",8820,4,1468433611,"Tue Apr 07 01:38:28 PDT 2009","NO_QUERY","Scyranth","@michaelgrainger lmao! I understand bro...trust me ","michaelgrainger lmao I understand brotrust me ","michaelgrainger lmao I understand brotrust me "," michaelgrainger lmao understand brotrust"
"9947",9947,4,1468597741,"Tue Apr 07 02:38:20 PDT 2009","NO_QUERY","tom5640","i'm actually on twitter ","i'm actually on twitter ","i m actually on twitter "," m twitter"
"2541",2541,0,1468396693,"Tue Apr 07 01:24:59 PDT 2009","NO_QUERY","Orwelldog","No squirrels today  They must be hiding.","No squirrels today  They must be hiding","No squirrels today  They must be hiding"," No squirrels be hiding"
"4248",4248,0,1468780492,"Tue Apr 07 03:41:51 PDT 2009","NO_QUERY","emmaXIII","gosh, looks like i'm housebound for the next wee while. this is horrible ","gosh looks like i'm housebound for the next wee while this is horrible ","gosh looks like i m housebound for the next wee while this is horrible "," looks like m housebound wee while is horrible"
"527",527,0,1467946026,"Mon Apr 06 22:56:23 PDT 2009","NO_QUERY","nissanicole","All my tweets are already gone, aren't they  Missed you guys tonight.","All my tweets are already gone aren't they  Missed you guys tonight","All my tweets are already gone aren t they  Missed you guys tonight"," tweets are gone aren Missed guys"
"8808",8808,4,1468432795,"Tue Apr 07 01:38:09 PDT 2009","NO_QUERY","Whatleydude","In the UK? Got a BlackBerry? 2mths FREE SpinVox Voicemail right here!  http://spinvox.com/bb","In the UK Got a BlackBerry 2mths FREE SpinVox Voicemail right here  http//spinvoxcom/bb","In the UK Got a BlackBerry 2mths FREE SpinVox Voicemail right here  http  spinvoxcom bb"," UK Got BlackBerry 2mths FREE SpinVox Voicemail right http spinvoxcom bb"
"2806",2806,0,1468455311,"Tue Apr 07 01:46:30 PDT 2009","NO_QUERY","egg104","it's sooo super duper cold ","it's sooo super duper cold ","it s sooo super duper cold "," s sooo super duper cold"
"9765",9765,4,1468569432,"Tue Apr 07 02:28:20 PDT 2009","NO_QUERY","filce","@louisepb You've come to the right place. I own an office interiors company!  How big would you like your desk?","louisepb You've come to the right place I own an office interiors company  How big would you like your desk","louisepb You ve come to the right place I own an office interiors company  How big would you like your desk"," louisepb ve come right place own office interiors company big like desk"
"8458",8458,4,1468380375,"Tue Apr 07 01:19:02 PDT 2009","NO_QUERY","alpew","@tatty73 That's good news! ...and the sun is shining too! ","tatty73 That's good news and the sun is shining too ","tatty73 That s good news and the sun is shining too "," tatty73 s good news sun is shining"
"6541",6541,4,1468088551,"Mon Apr 06 23:39:03 PDT 2009","NO_QUERY","BlueCoqui89","Having a pleasant convo with my momma boutr hurting people  lol","Having a pleasant convo with my momma boutr hurting people  lol","Having a pleasant convo with my momma boutr hurting people  lol"," Having pleasant convo momma boutr hurting people lol"
"4273",4273,0,1468784215,"Tue Apr 07 03:43:07 PDT 2009","NO_QUERY","paperheartsneha","Parra was...quick. didn't spend much time shopping  she came all the way to westmead just to take me to parra. how nice.","Parra wasquick didn't spend much time shopping  she came all the way to westmead just to take me to parra how nice","Parra wasquick didn t spend much time shopping  she came all the way to westmead just to take me to parra how nice"," Parra wasquick didn spend time shopping came way westmead just take parra nice"
"6789",6789,4,1468131591,"Mon Apr 06 23:53:19 PDT 2009","NO_QUERY","bikeindia","can't stop laughing ","can't stop laughing ","can t stop laughing "," stop laughing"
"5032",5032,4,1467823631,"Mon Apr 06 22:23:06 PDT 2009","NO_QUERY","kristenwolf","finally going to bed!  so tired. Was gonna watch The Hills but didnt =/","finally going to bed  so tired Was gonna watch The Hills but didnt /","finally going to bed  so tired Was gonna watch The Hills but didnt  "," going bed tired Was gonna watch Hills didnt"
"6462",6462,4,1468085319,"Mon Apr 06 23:38:00 PDT 2009","NO_QUERY","reggiesunset","@Blondilucious LOL exactly!  Too funny you just took me back ","Blondilucious LOL exactly  Too funny you just took me back ","Blondilucious LOL exactly  Too funny you just took me back "," Blondilucious LOL funny just took back"
